iter	RMSE
0	20152.93424
1	19121.44523
2	18221.32793
3	17465.91043
4	16812.75245
5	16262.9353
6	15798.52665
7	15399.4482
8	15078.38607
9	14802.25101
10	14567.89563
11	14369.59272
12	14206.59929
13	14070.29821
14	13954.07746
15	13851.14029
16	13769.73846
17	13703.09928
18	13643.7635
19	13589.35056
20	13547.2688
21	13513.77532
22	13484.65291
23	13456.30441
24	13434.92191
25	13414.03525
26	13396.72559
27	13383.1207
28	13369.46469
29	13355.7888
30	13346.92315
31	13338.8561
32	13331.68973
33	13322.58087
34	13314.81778
35	13308.13746
36	13302.56788
37	13294.67451
38	13287.38252
39	13280.94029
40	13275.99111
41	13272.11264
42	13266.25885
43	13262.3568
44	13259.20522
45	13254.36637
46	13251.42913
47	13250.32416
48	13247.23436
49	13243.21568
50	13236.9127
51	13233.99117
52	13230.90757
53	13229.51664
54	13227.39211
55	13222.51458
56	13219.17323
57	13217.37893
58	13216.97264
59	13210.15191
60	13207.23837
61	13202.14396
62	13199.87221
63	13198.78413
64	13197.10921
65	13195.70478
66	13192.81394
67	13191.00047
68	13190.11622
69	13187.19654
70	13186.15645
71	13184.58935
72	13181.5052
73	13181.09587
74	13177.41362
75	13176.3841
76	13171.34432
77	13168.9636
78	13166.41031
79	13165.05707
80	13164.51701
81	13163.0061
82	13162.22795
83	13161.43306
84	13160.66763
85	13160.24132
86	13157.74543
87	13155.15613
88	13152.74472
89	13152.13449
90	13151.32796
91	13149.75221
92	13149.05368
93	13146.55696
94	13145.73371
95	13145.49473
96	13143.06921
97	13142.4602
98	13141.06937
99	13139.32904
100	13137.81614
101	13136.78212
102	13135.8928
103	13132.82756
104	13131.49178
105	13130.80659
106	13130.14072
107	13128.67259
108	13127.8674
109	13126.03092
110	13124.95078
111	13123.00828
112	13122.14966
113	13121.65322
114	13119.47237
115	13119.12463
116	13118.35538
117	13116.86096
118	13114.87509
119	13113.44751
120	13113.42927
121	13112.56253
122	13112.49296
123	13111.7223
124	13111.11216
125	13109.67944
126	13107.15837
127	13106.26445
128	13105.99169
129	13105.42691
130	13105.31898
131	13103.03214
132	13100.50541
133	13099.54343
134	13097.76926
135	13096.13961
136	13095.09895
137	13094.62536
138	13094.65419
139	13093.48711
140	13093.03225
141	13092.69814
142	13090.65667
143	13090.5429
144	13090.0305
145	13090.32674
146	13089.33589
147	13088.6866
148	13087.42263
149	13085.66029
150	13085.41057
151	13083.47306
152	13083.13781
153	13082.47035
154	13081.84934
155	13081.94602
156	13080.72295
157	13079.84605
158	13079.07928
159	13079.07414
160	13077.62293
161	13075.50738
162	13074.97505
163	13073.75106
164	13072.79853
165	13072.1332
166	13072.10376
167	13071.61977
168	13071.57468
169	13071.10726
170	13070.85601
171	13069.22348
172	13067.56548
173	13067.04619
174	13066.23403
175	13065.68491
176	13065.31859
177	13065.1196
178	13064.49382
179	13064.34043
180	13064.45946
181	13064.32394
182	13063.23156
183	13062.49578
184	13061.92754
185	13061.14542
186	13060.93984
187	13059.40176
188	13057.91774
189	13057.95203
190	13056.69165
191	13055.97362
192	13055.23324
193	13053.68477
194	13053.17442
195	13052.64073
196	13052.2673
197	13052.15841
198	13050.5373
199	13050.27077
200	13049.05426
201	13047.93847
202	13047.68492
203	13046.4481
204	13045.11731
205	13044.16048
206	13043.76083
207	13043.86569
208	13043.4769
209	13042.78251
210	13043.28436
211	13042.9814
212	13043.0555
213	13042.65874
214	13042.53989
215	13042.98359
216	13043.03986
217	13041.87111
218	13041.27008
219	13041.31225
220	13042.22284
221	13041.36939
222	13041.43658
223	13041.18929
224	13040.29009
225	13039.88274
226	13039.74103
227	13038.64318
228	13038.40465
229	13037.23013
230	13037.30937
231	13036.9119
232	13036.70777
233	13036.05683
234	13036.1208
235	13036.6441
236	13036.50605
237	13035.99485
238	13035.77559
239	13035.40435
240	13035.4935
241	13035.31568
242	13035.2145
243	13034.72756
244	13034.36773
245	13033.90343
246	13034.08931
247	13033.66374
248	13033.2504
249	13033.09452
250	13033.55844
251	13032.5695
252	13032.79739
253	13032.42854
254	13032.17403
255	13032.91836
256	13032.15583
257	13032.34087
258	13032.05451
259	13031.39921
260	13031.10026
261	13030.70839
262	13031.34509
263	13031.53486
264	13030.60293
265	13030.13838
266	13028.94911
267	13028.74479
268	13028.90068
269	13028.54043
270	13028.67614
271	13028.67273
272	13028.61939
273	13028.62211
274	13028.93482
275	13028.89298
276	13029.12974
277	13028.3475
278	13028.1679
279	13028.36822
280	13027.64883
281	13026.96255
282	13026.51013
283	13025.92493
284	13025.31067
285	13024.82384
286	13023.80205
287	13022.84314
288	13021.56772
289	13020.99056
290	13021.58268
291	13020.88193
292	13020.55445
293	13020.45967
294	13020.04698
295	13020.04694
296	13019.19286
297	13018.6467
298	13018.92544
299	13018.21466
300	13017.56767
301	13017.62679
302	13017.80796
303	13018.31115
304	13017.82908
305	13017.45397
306	13016.85534
307	13016.67519
308	13016.7623
309	13017.34043
310	13016.92111
311	13016.90565
312	13017.02914
313	13017.17348
314	13017.12134
